sheet,position,frame_id,subject,group,timestamp_s,detector_predicted_count
sheet_063,14,oep_subject19_00186s.jpg,subject19,real,186.0,1
sheet_063,15,oep_subject19_00195s.jpg,subject19,real,195.9,1
sheet_063,16,oep_subject19_00205s.jpg,subject19,real,205.8,1
sheet_063,17,oep_subject19_00218s.jpg,subject19,real,218.2,1
sheet_063,18,oep_subject19_00228s.jpg,subject19,real,228.2,1
sheet_063,19,oep_subject19_00238s.jpg,subject19,real,238.1,1
sheet_063,20,oep_subject19_00250s.jpg,subject19,real,250.5,1
sheet_063,21,oep_subject19_00260s.jpg,subject19,real,260.4,1
sheet_063,22,oep_subject19_00270s.jpg,subject19,real,270.3,1
sheet_063,23,oep_subject19_00280s.jpg,subject19,real,280.2,1
sheet_063,24,oep_subject19_00290s.jpg,subject19,real,290.2,1
sheet_064,0,oep_subject19_00302s.jpg,subject19,real,302.6,1
sheet_064,1,oep_subject19_00319s.jpg,subject19,real,319.9,1
sheet_064,2,oep_subject19_00329s.jpg,subject19,real,329.8,1
sheet_064,3,oep_subject19_00339s.jpg,subject19,real,339.8,1
sheet_064,4,oep_subject19_00357s.jpg,subject19,real,357.1,1
sheet_064,5,oep_subject19_00379s.jpg,subject19,real,379.4,1
sheet_064,6,oep_subject19_00391s.jpg,subject19,real,391.8,1
sheet_064,7,oep_subject19_00414s.jpg,subject19,real,414.2,1
sheet_064,8,oep_subject19_00424s.jpg,subject19,real,424.1,1
sheet_064,9,oep_subject19_00438s.jpg,subject19,real,439.0,1
sheet_064,10,oep_subject19_00453s.jpg,subject19,real,453.8,1
sheet_064,11,oep_subject19_00463s.jpg,subject19,real,463.8,1
sheet_064,12,oep_subject19_00473s.jpg,subject19,real,473.7,1
sheet_064,13,oep_subject19_00488s.jpg,subject19,real,488.6,1
sheet_064,14,oep_subject19_00498s.jpg,subject19,real,498.5,1
sheet_064,15,oep_subject19_00508s.jpg,subject19,real,508.4,1
sheet_064,16,oep_subject19_00523s.jpg,subject19,real,523.3,1
sheet_064,17,oep_subject19_00535s.jpg,subject19,real,535.7,1
sheet_064,18,oep_subject19_00548s.jpg,subject19,real,548.1,1
sheet_064,19,oep_subject19_00558s.jpg,subject19,real,558.0,1
sheet_064,20,oep_subject19_00567s.jpg,subject19,real,567.9,1
sheet_064,21,oep_subject19_00577s.jpg,subject19,real,577.8,1
sheet_064,22,oep_subject19_00587s.jpg,subject19,real,587.8,1
sheet_064,23,oep_subject19_00600s.jpg,subject19,real,600.2,1
sheet_064,24,oep_subject19_00612s.jpg,subject19,real,612.6,1
sheet_065,0,oep_subject19_00632s.jpg,subject19,real,632.4,1
sheet_065,1,oep_subject19_00644s.jpg,subject19,real,644.8,1
sheet_065,2,oep_subject19_00654s.jpg,subject19,real,654.7,1
sheet_065,3,oep_subject19_00664s.jpg,subject19,real,664.6,1
sheet_065,4,oep_subject19_00674s.jpg,subject19,real,674.6,1
sheet_065,5,oep_subject19_00684s.jpg,subject19,real,684.5,1
sheet_065,6,oep_subject19_00694s.jpg,subject19,real,694.4,1
sheet_065,7,oep_subject19_00706s.jpg,subject19,real,706.8,1
sheet_065,8,oep_subject19_00716s.jpg,subject19,real,716.7,1
sheet_065,9,oep_subject19_00726s.jpg,subject19,real,726.6,1
sheet_065,10,oep_subject19_00744s.jpg,subject19,real,744.0,1
sheet_065,11,oep_subject19_00753s.jpg,subject19,real,753.9,1
sheet_065,12,oep_subject19_00763s.jpg,subject19,real,763.8,1
sheet_065,13,oep_subject19_00773s.jpg,subject19,real,773.8,1
sheet_065,14,oep_subject19_00783s.jpg,subject19,real,783.7,1
sheet_065,15,oep_subject19_00793s.jpg,subject19,real,793.6,1
sheet_065,16,oep_subject19_00803s.jpg,subject19,real,803.5,1
sheet_065,17,oep_subject19_00813s.jpg,subject19,real,813.4,1
sheet_065,18,oep_subject19_00823s.jpg,subject19,real,823.4,1
sheet_065,19,oep_subject19_00833s.jpg,subject19,real,833.3,1
sheet_065,20,oep_subject19_00843s.jpg,subject19,real,843.2,1
sheet_065,21,oep_subject19_00853s.jpg,subject19,real,853.1,1
sheet_065,22,oep_subject19_00875s.jpg,subject19,real,875.4,1
sheet_065,23,oep_subject19_00885s.jpg,subject19,real,885.4,1
sheet_065,24,oep_subject19_00895s.jpg,subject19,real,895.3,1
sheet_066,0,oep_subject1_00004s.jpg,subject1,acting,5.0,1
sheet_066,1,oep_subject1_00014s.jpg,subject1,acting,14.9,1
sheet_066,2,oep_subject1_00024s.jpg,subject1,acting,24.8,1
sheet_066,3,oep_subject1_00034s.jpg,subject1,acting,34.7,1
sheet_066,4,oep_subject1_00044s.jpg,subject1,acting,44.6,1
sheet_066,5,oep_subject1_00054s.jpg,subject1,acting,54.6,1
sheet_066,6,oep_subject1_00064s.jpg,subject1,acting,64.5,1
sheet_066,7,oep_subject1_00074s.jpg,subject1,acting,74.4,1
sheet_066,8,oep_subject1_00084s.jpg,subject1,acting,84.3,1
sheet_066,9,oep_subject1_00094s.jpg,subject1,acting,94.2,1
sheet_066,10,oep_subject1_00104s.jpg,subject1,acting,104.2,1
sheet_066,11,oep_subject1_00114s.jpg,subject1,acting,114.1,1
sheet_066,12,oep_subject1_00124s.jpg,subject1,acting,124.0,1
sheet_066,13,oep_subject1_00133s.jpg,subject1,acting,133.9,1
sheet_066,14,oep_subject1_00143s.jpg,subject1,acting,143.8,1
sheet_066,15,oep_subject1_00163s.jpg,subject1,acting,163.7,1
sheet_066,16,oep_subject1_00173s.jpg,subject1,acting,173.6,1
sheet_066,17,oep_subject1_00183s.jpg,subject1,acting,183.5,1
sheet_066,18,oep_subject1_00193s.jpg,subject1,acting,193.4,1
sheet_066,19,oep_subject1_00203s.jpg,subject1,acting,203.4,1
sheet_066,20,oep_subject1_00213s.jpg,subject1,acting,213.3,1
sheet_066,21,oep_subject1_00223s.jpg,subject1,acting,223.2,1
sheet_066,22,oep_subject1_00233s.jpg,subject1,acting,233.1,1
sheet_066,23,oep_subject1_00243s.jpg,subject1,acting,243.0,1
sheet_066,24,oep_subject1_00252s.jpg,subject1,acting,253.0,1
sheet_067,0,oep_subject1_00262s.jpg,subject1,acting,262.9,1
sheet_067,1,oep_subject1_00272s.jpg,subject1,acting,272.8,1
sheet_067,2,oep_subject1_00282s.jpg,subject1,acting,282.7,1
sheet_067,3,oep_subject1_00292s.jpg,subject1,acting,292.6,1
sheet_067,4,oep_subject1_00302s.jpg,subject1,acting,302.6,1
sheet_067,5,oep_subject1_00312s.jpg,subject1,acting,312.5,1
sheet_067,6,oep_subject1_00322s.jpg,subject1,acting,322.4,1
sheet_067,7,oep_subject1_00332s.jpg,subject1,acting,332.3,1
sheet_067,8,oep_subject1_00342s.jpg,subject1,acting,342.2,1
sheet_067,9,oep_subject1_00352s.jpg,subject1,acting,352.2,1
sheet_067,10,oep_subject1_00362s.jpg,subject1,acting,362.1,1
sheet_067,11,oep_subject1_00372s.jpg,subject1,acting,372.0,1
sheet_067,12,oep_subject1_00381s.jpg,subject1,acting,381.9,1
sheet_067,13,oep_subject1_00391s.jpg,subject1,acting,391.8,1
sheet_067,14,oep_subject1_00401s.jpg,subject1,acting,401.8,1
sheet_067,15,oep_subject1_00411s.jpg,subject1,acting,411.7,1
sheet_067,16,oep_subject1_00421s.jpg,subject1,acting,421.6,1
sheet_067,17,oep_subject1_00431s.jpg,subject1,acting,431.5,1
sheet_067,18,oep_subject1_00441s.jpg,subject1,acting,441.4,1
sheet_067,19,oep_subject1_00451s.jpg,subject1,acting,451.4,1
sheet_067,20,oep_subject1_00461s.jpg,subject1,acting,461.3,1
sheet_067,21,oep_subject1_00471s.jpg,subject1,acting,471.2,1
sheet_067,22,oep_subject1_00481s.jpg,subject1,acting,481.1,1
sheet_067,23,oep_subject1_00491s.jpg,subject1,acting,491.0,1
sheet_067,24,oep_subject1_00500s.jpg,subject1,acting,501.0,1
sheet_068,0,oep_subject1_00510s.jpg,subject1,acting,510.9,1
sheet_068,1,oep_subject1_00520s.jpg,subject1,acting,520.8,1
sheet_068,2,oep_subject1_00530s.jpg,subject1,acting,530.7,1
sheet_068,3,oep_subject1_00540s.jpg,subject1,acting,540.6,1
sheet_068,4,oep_subject1_00550s.jpg,subject1,acting,550.6,1
sheet_068,5,oep_subject1_00560s.jpg,subject1,acting,560.5,1
sheet_068,6,oep_subject1_00570s.jpg,subject1,acting,570.4,1
sheet_068,7,oep_subject1_00580s.jpg,subject1,acting,580.3,1
sheet_068,8,oep_subject1_00590s.jpg,subject1,acting,590.2,1
sheet_068,9,oep_subject1_00600s.jpg,subject1,acting,600.2,1
sheet_068,10,oep_subject1_00610s.jpg,subject1,acting,610.1,1
sheet_068,11,oep_subject1_00620s.jpg,subject1,acting,620.0,1
sheet_068,12,oep_subject1_00629s.jpg,subject1,acting,629.9,1
sheet_068,13,oep_subject1_00639s.jpg,subject1,acting,639.8,1
sheet_068,14,oep_subject1_00649s.jpg,subject1,acting,649.8,1
sheet_068,15,oep_subject1_00659s.jpg,subject1,acting,659.7,1
sheet_068,16,oep_subject1_00669s.jpg,subject1,acting,669.6,1
sheet_068,17,oep_subject1_00679s.jpg,subject1,acting,679.5,1
sheet_068,18,oep_subject1_00689s.jpg,subject1,acting,689.4,1
sheet_068,19,oep_subject1_00699s.jpg,subject1,acting,699.4,1
sheet_068,20,oep_subject1_00709s.jpg,subject1,acting,709.3,1
sheet_068,21,oep_subject1_00719s.jpg,subject1,acting,719.2,1
sheet_068,22,oep_subject1_00729s.jpg,subject1,acting,729.1,1
sheet_068,23,oep_subject1_00739s.jpg,subject1,acting,739.0,1
sheet_068,24,oep_subject1_00748s.jpg,subject1,acting,749.0,1
sheet_069,0,oep_subject1_00758s.jpg,subject1,acting,758.9,1
sheet_069,1,oep_subject1_00768s.jpg,subject1,acting,768.8,1
sheet_069,2,oep_subject1_00778s.jpg,subject1,acting,778.7,1
sheet_069,3,oep_subject1_00788s.jpg,subject1,acting,788.6,1
sheet_069,4,oep_subject1_00798s.jpg,subject1,acting,798.6,1
sheet_069,5,oep_subject1_00808s.jpg,subject1,acting,808.5,1
sheet_069,6,oep_subject1_00818s.jpg,subject1,acting,818.4,1
sheet_069,7,oep_subject1_00828s.jpg,subject1,acting,828.3,1
sheet_069,8,oep_subject1_00838s.jpg,subject1,acting,838.2,1
sheet_069,9,oep_subject1_00848s.jpg,subject1,acting,848.2,1
sheet_069,10,oep_subject1_00858s.jpg,subject1,acting,858.1,1
sheet_069,11,oep_subject5_00002s.jpg,subject5,acting,2.5,1
sheet_069,12,oep_subject5_00012s.jpg,subject5,acting,12.4,1
sheet_069,13,oep_subject5_00022s.jpg,subject5,acting,22.3,1
sheet_069,14,oep_subject5_00032s.jpg,subject5,acting,32.2,1
sheet_069,15,oep_subject5_00042s.jpg,subject5,acting,42.2,1
sheet_069,16,oep_subject5_00052s.jpg,subject5,acting,52.1,1
sheet_069,17,oep_subject5_00062s.jpg,subject5,acting,62.0,1
sheet_069,18,oep_subject5_00071s.jpg,subject5,acting,71.9,1
sheet_069,19,oep_subject5_00081s.jpg,subject5,acting,81.8,1
sheet_069,20,oep_subject5_00091s.jpg,subject5,acting,91.8,1
sheet_069,21,oep_subject5_00101s.jpg,subject5,acting,101.7,1
sheet_069,22,oep_subject5_00111s.jpg,subject5,acting,111.6,1
sheet_069,23,oep_subject5_00121s.jpg,subject5,acting,121.5,1
sheet_069,24,oep_subject5_00131s.jpg,subject5,acting,131.4,1
sheet_070,0,oep_subject5_00141s.jpg,subject5,acting,141.4,1
sheet_070,1,oep_subject5_00151s.jpg,subject5,acting,151.3,1
sheet_070,2,oep_subject5_00161s.jpg,subject5,acting,161.2,1
sheet_070,3,oep_subject5_00171s.jpg,subject5,acting,171.1,1
sheet_070,4,oep_subject5_00181s.jpg,subject5,acting,181.0,1
sheet_070,5,oep_subject5_00190s.jpg,subject5,acting,191.0,1
sheet_070,6,oep_subject5_00200s.jpg,subject5,acting,200.9,1
sheet_070,7,oep_subject5_00210s.jpg,subject5,acting,210.8,1
sheet_070,8,oep_subject5_00220s.jpg,subject5,acting,220.7,1
sheet_070,9,oep_subject5_00230s.jpg,subject5,acting,230.6,1
sheet_070,10,oep_subject5_00240s.jpg,subject5,acting,240.6,1
sheet_070,11,oep_subject5_00250s.jpg,subject5,acting,250.5,1
sheet_070,12,oep_subject5_00260s.jpg,subject5,acting,260.4,1
sheet_070,13,oep_subject5_00270s.jpg,subject5,acting,270.3,1
sheet_070,14,oep_subject5_00280s.jpg,subject5,acting,280.2,1
sheet_070,15,oep_subject5_00290s.jpg,subject5,acting,290.2,1
sheet_070,16,oep_subject5_00300s.jpg,subject5,acting,300.1,1
sheet_070,17,oep_subject5_00310s.jpg,subject5,acting,310.0,1
sheet_070,18,oep_subject5_00319s.jpg,subject5,acting,319.9,1
sheet_070,19,oep_subject5_00329s.jpg,subject5,acting,329.8,1
sheet_070,20,oep_subject5_00339s.jpg,subject5,acting,339.8,1
sheet_070,21,oep_subject5_00349s.jpg,subject5,acting,349.7,1
sheet_070,22,oep_subject5_00359s.jpg,subject5,acting,359.6,1
sheet_070,23,oep_subject5_00369s.jpg,subject5,acting,369.5,1
sheet_070,24,oep_subject5_00379s.jpg,subject5,acting,379.4,1
sheet_071,0,oep_subject5_00389s.jpg,subject5,acting,389.4,1
sheet_071,1,oep_subject5_00399s.jpg,subject5,acting,399.3,1
sheet_071,2,oep_subject5_00409s.jpg,subject5,acting,409.2,1
sheet_071,3,oep_subject5_00419s.jpg,subject5,acting,419.1,1
sheet_071,4,oep_subject5_00429s.jpg,subject5,acting,429.0,1
sheet_071,5,oep_subject5_00438s.jpg,subject5,acting,439.0,1
sheet_071,6,oep_subject5_00448s.jpg,subject5,acting,448.9,1
sheet_071,7,oep_subject5_00458s.jpg,subject5,acting,458.8,1
sheet_071,8,oep_subject5_00468s.jpg,subject5,acting,468.7,1
sheet_071,9,oep_subject5_00478s.jpg,subject5,acting,478.6,1
sheet_071,10,oep_subject5_00488s.jpg,subject5,acting,488.6,1
sheet_071,11,oep_subject5_00498s.jpg,subject5,acting,498.5,1
sheet_071,12,oep_subject5_00508s.jpg,subject5,acting,508.4,1
sheet_071,13,oep_subject5_00518s.jpg,subject5,acting,518.3,1
sheet_071,14,oep_subject5_00528s.jpg,subject5,acting,528.2,1
sheet_071,15,oep_subject5_00538s.jpg,subject5,acting,538.2,1
sheet_071,16,oep_subject5_00548s.jpg,subject5,acting,548.1,1
sheet_071,17,oep_subject5_00558s.jpg,subject5,acting,558.0,1
sheet_071,18,oep_subject5_00567s.jpg,subject5,acting,567.9,1
sheet_071,19,oep_subject5_00577s.jpg,subject5,acting,577.8,1
sheet_071,20,oep_subject5_00587s.jpg,subject5,acting,587.8,1
sheet_071,21,oep_subject5_00597s.jpg,subject5,acting,597.7,1
sheet_071,22,oep_subject5_00607s.jpg,subject5,acting,607.6,1
sheet_071,23,oep_subject5_00617s.jpg,subject5,acting,617.5,1
sheet_071,24,oep_subject5_00627s.jpg,subject5,acting,627.4,1
sheet_072,0,oep_subject5_00637s.jpg,subject5,acting,637.4,1
sheet_072,1,oep_subject5_00647s.jpg,subject5,acting,647.3,1
sheet_072,2,oep_subject5_00657s.jpg,subject5,acting,657.2,1
sheet_072,3,oep_subject5_00667s.jpg,subject5,acting,667.1,1
sheet_072,4,oep_subject5_00677s.jpg,subject5,acting,677.0,1
sheet_072,5,oep_subject5_00686s.jpg,subject5,acting,687.0,1
sheet_072,6,oep_subject5_00696s.jpg,subject5,acting,696.9,1
sheet_072,7,oep_subject5_00706s.jpg,subject5,acting,706.8,1
sheet_072,8,oep_subject5_00716s.jpg,subject5,acting,716.7,1
sheet_072,9,oep_subject5_00726s.jpg,subject5,acting,726.6,1
sheet_072,10,oep_subject5_00736s.jpg,subject5,acting,736.6,1
sheet_072,11,oep_subject5_00746s.jpg,subject5,acting,746.5,1
sheet_072,12,oep_subject5_00756s.jpg,subject5,acting,756.4,1
sheet_072,13,oep_subject5_00766s.jpg,subject5,acting,766.3,1
sheet_072,14,oep_subject5_00776s.jpg,subject5,acting,776.2,1
sheet_072,15,oep_subject5_00786s.jpg,subject5,acting,786.2,1
sheet_072,16,oep_subject5_00796s.jpg,subject5,acting,796.1,1
sheet_072,17,oep_subject5_00806s.jpg,subject5,acting,806.0,1
sheet_072,18,oep_subject5_00815s.jpg,subject5,acting,815.9,1
sheet_072,19,oep_subject5_00825s.jpg,subject5,acting,825.8,1
sheet_072,20,oep_subject5_00835s.jpg,subject5,acting,835.8,1
sheet_072,21,oep_subject5_00845s.jpg,subject5,acting,845.7,1
sheet_072,22,oep_subject5_00855s.jpg,subject5,acting,855.6,1
sheet_072,23,oep_subject9_00007s.jpg,subject9,acting,7.4,1
sheet_072,24,oep_subject9_00017s.jpg,subject9,acting,17.4,1
sheet_073,0,oep_subject9_00029s.jpg,subject9,acting,29.8,1
sheet_073,1,oep_subject9_00039s.jpg,subject9,acting,39.7,1
sheet_073,2,oep_subject9_00049s.jpg,subject9,acting,49.6,1
sheet_073,3,oep_subject9_00059s.jpg,subject9,acting,59.5,1
sheet_073,4,oep_subject9_00069s.jpg,subject9,acting,69.4,1
sheet_073,5,oep_subject9_00079s.jpg,subject9,acting,79.4,1
sheet_073,6,oep_subject9_00089s.jpg,subject9,acting,89.3,1
sheet_073,7,oep_subject9_00104s.jpg,subject9,acting,104.2,1
sheet_073,8,oep_subject9_00114s.jpg,subject9,acting,114.1,1
sheet_073,9,oep_subject9_00124s.jpg,subject9,acting,124.0,1
sheet_073,10,oep_subject9_00133s.jpg,subject9,acting,133.9,1
sheet_073,11,oep_subject9_00143s.jpg,subject9,acting,143.8,1
sheet_073,12,oep_subject9_00156s.jpg,subject9,acting,156.2,1
sheet_073,13,oep_subject9_00171s.jpg,subject9,acting,171.1,1
sheet_073,14,oep_subject9_00181s.jpg,subject9,acting,181.0,1
sheet_073,15,oep_subject9_00190s.jpg,subject9,acting,191.0,1
sheet_073,16,oep_subject9_00200s.jpg,subject9,acting,200.9,1
sheet_073,17,oep_subject9_00210s.jpg,subject9,acting,210.8,1
sheet_073,18,oep_subject9_00225s.jpg,subject9,acting,225.7,1
sheet_073,19,oep_subject9_00235s.jpg,subject9,acting,235.6,1
sheet_073,20,oep_subject9_00245s.jpg,subject9,acting,245.5,1
sheet_073,21,oep_subject9_00255s.jpg,subject9,acting,255.4,1
sheet_073,22,oep_subject9_00265s.jpg,subject9,acting,265.4,1
sheet_073,23,oep_subject9_00275s.jpg,subject9,acting,275.3,1
sheet_073,24,oep_subject9_00285s.jpg,subject9,acting,285.2,1
sheet_074,0,oep_subject9_00295s.jpg,subject9,acting,295.1,1
sheet_074,1,oep_subject9_00305s.jpg,subject9,acting,305.0,1
sheet_074,2,oep_subject9_00314s.jpg,subject9,acting,315.0,1
sheet_074,3,oep_subject9_00324s.jpg,subject9,acting,324.9,1
sheet_074,4,oep_subject9_00334s.jpg,subject9,acting,334.8,1
sheet_074,5,oep_subject9_00344s.jpg,subject9,acting,344.7,1
sheet_074,6,oep_subject9_00354s.jpg,subject9,acting,354.6,1
sheet_074,7,oep_subject9_00364s.jpg,subject9,acting,364.6,1
sheet_074,8,oep_subject9_00374s.jpg,subject9,acting,374.5,1
sheet_074,9,oep_subject9_00384s.jpg,subject9,acting,384.4,1
sheet_074,10,oep_subject9_00394s.jpg,subject9,acting,394.3,1
sheet_074,11,oep_subject9_00404s.jpg,subject9,acting,404.2,1
sheet_074,12,oep_subject9_00414s.jpg,subject9,acting,414.2,1
sheet_074,13,oep_subject9_00424s.jpg,subject9,acting,424.1,1
sheet_074,14,oep_subject9_00434s.jpg,subject9,acting,434.0,1
sheet_074,15,oep_subject9_00453s.jpg,subject9,acting,453.8,1
sheet_074,16,oep_subject9_00466s.jpg,subject9,acting,466.2,1
sheet_074,17,oep_subject9_00476s.jpg,subject9,acting,476.2,1
sheet_074,18,oep_subject9_00486s.jpg,subject9,acting,486.1,1
sheet_074,19,oep_subject9_00496s.jpg,subject9,acting,496.0,1
sheet_074,20,oep_subject9_00505s.jpg,subject9,acting,505.9,1
sheet_074,21,oep_subject9_00515s.jpg,subject9,acting,515.8,1
sheet_074,22,oep_subject9_00525s.jpg,subject9,acting,525.8,1
sheet_074,23,oep_subject9_00535s.jpg,subject9,acting,535.7,1
sheet_074,24,oep_subject9_00545s.jpg,subject9,acting,545.6,1
sheet_075,0,oep_subject9_00555s.jpg,subject9,acting,555.5,1
sheet_075,1,oep_subject9_00565s.jpg,subject9,acting,565.4,1
sheet_075,2,oep_subject9_00575s.jpg,subject9,acting,575.4,1
sheet_075,3,oep_subject9_00585s.jpg,subject9,acting,585.3,1
sheet_075,4,oep_subject9_00595s.jpg,subject9,acting,595.2,1
sheet_075,5,oep_subject9_00605s.jpg,subject9,acting,605.1,1
sheet_075,6,oep_subject9_00615s.jpg,subject9,acting,615.0,1
sheet_075,7,oep_subject9_00624s.jpg,subject9,acting,625.0,1
sheet_075,8,oep_subject9_00634s.jpg,subject9,acting,634.9,1
sheet_075,9,oep_subject9_00644s.jpg,subject9,acting,644.8,1
sheet_075,10,oep_subject9_00654s.jpg,subject9,acting,654.7,1
sheet_075,11,oep_subject9_00664s.jpg,subject9,acting,664.6,1
sheet_075,12,oep_subject9_00674s.jpg,subject9,acting,674.6,1
sheet_075,13,oep_subject9_00684s.jpg,subject9,acting,684.5,1
sheet_075,14,oep_subject9_00694s.jpg,subject9,acting,694.4,1
sheet_075,15,oep_subject9_00704s.jpg,subject9,acting,704.3,1
sheet_075,16,oep_subject9_00714s.jpg,subject9,acting,714.2,1
sheet_075,17,oep_subject9_00724s.jpg,subject9,acting,724.2,1
sheet_075,18,oep_subject9_00734s.jpg,subject9,acting,734.1,1
sheet_075,19,oep_subject9_00744s.jpg,subject9,acting,744.0,1
sheet_075,20,oep_subject9_00753s.jpg,subject9,acting,753.9,1
sheet_075,21,oep_subject9_00763s.jpg,subject9,acting,763.8,1
sheet_075,22,oep_subject9_00773s.jpg,subject9,acting,773.8,1
sheet_075,23,oep_subject9_00783s.jpg,subject9,acting,783.7,1
sheet_075,24,oep_subject9_00793s.jpg,subject9,acting,793.6,1
sheet_076,0,oep_subject9_00803s.jpg,subject9,acting,803.5,1
sheet_076,1,oep_subject9_00813s.jpg,subject9,acting,813.4,1
sheet_076,2,oep_subject9_00823s.jpg,subject9,acting,823.4,1
sheet_076,3,oep_subject9_00833s.jpg,subject9,acting,833.3,1
sheet_076,4,oep_subject9_00843s.jpg,subject9,acting,843.2,1
sheet_076,5,oep_subject9_00853s.jpg,subject9,acting,853.1,1
sheet_076,6,oep_subject9_00863s.jpg,subject9,acting,863.0,1
sheet_076,7,oep_subject9_00872s.jpg,subject9,acting,873.0,1
sheet_076,8,oep_subject9_00882s.jpg,subject9,acting,882.9,1
sheet_076,9,oep_subject9_00892s.jpg,subject9,acting,892.8,1
sheet_076,10,oep_subject20_00002s.jpg,subject20,acting,2.5,1
sheet_076,11,oep_subject20_00012s.jpg,subject20,acting,12.4,1
sheet_076,12,oep_subject20_00022s.jpg,subject20,acting,22.3,1
sheet_076,13,oep_subject20_00032s.jpg,subject20,acting,32.2,1
sheet_076,14,oep_subject20_00042s.jpg,subject20,acting,42.2,1
sheet_076,15,oep_subject20_00094s.jpg,subject20,acting,94.2,1
sheet_076,16,oep_subject20_00109s.jpg,subject20,acting,109.1,1
sheet_076,17,oep_subject20_00166s.jpg,subject20,acting,166.2,1
sheet_076,18,oep_subject20_00267s.jpg,subject20,acting,267.8,1
sheet_076,19,oep_subject20_00295s.jpg,subject20,acting,295.1,1
sheet_076,20,oep_subject20_00322s.jpg,subject20,acting,322.4,1
sheet_076,21,oep_subject20_00334s.jpg,subject20,acting,334.8,1
sheet_076,22,oep_subject20_00344s.jpg,subject20,acting,344.7,1
sheet_076,23,oep_subject20_00357s.jpg,subject20,acting,357.1,1
sheet_076,24,oep_subject20_00367s.jpg,subject20,acting,367.0,1
sheet_077,0,oep_subject20_00386s.jpg,subject20,acting,386.9,1
sheet_077,1,oep_subject20_00396s.jpg,subject20,acting,396.8,1
sheet_077,2,oep_subject20_00436s.jpg,subject20,acting,436.5,1
sheet_077,3,oep_subject20_00446s.jpg,subject20,acting,446.4,1
sheet_077,4,oep_subject20_00458s.jpg,subject20,acting,458.8,1
sheet_077,5,oep_subject20_00473s.jpg,subject20,acting,473.7,1
sheet_077,6,oep_subject20_00483s.jpg,subject20,acting,483.6,1
sheet_077,7,oep_subject20_00493s.jpg,subject20,acting,493.5,1
sheet_077,8,oep_subject20_00503s.jpg,subject20,acting,503.4,1
sheet_077,9,oep_subject20_00515s.jpg,subject20,acting,515.8,1
sheet_077,10,oep_subject20_00525s.jpg,subject20,acting,525.8,1
sheet_077,11,oep_subject20_00550s.jpg,subject20,acting,550.6,1
sheet_077,12,oep_subject20_00560s.jpg,subject20,acting,560.5,1
sheet_077,13,oep_subject20_00570s.jpg,subject20,acting,570.4,1
sheet_077,14,oep_subject20_00590s.jpg,subject20,acting,590.2,1
sheet_077,15,oep_subject20_00600s.jpg,subject20,acting,600.2,1
sheet_077,16,oep_subject20_00615s.jpg,subject20,acting,615.0,1
sheet_077,17,oep_subject20_00624s.jpg,subject20,acting,625.0,1
sheet_077,18,oep_subject20_00637s.jpg,subject20,acting,637.4,1
sheet_077,19,oep_subject20_00721s.jpg,subject20,acting,721.7,1
sheet_077,20,oep_subject20_00744s.jpg,subject20,acting,744.0,1
sheet_077,21,oep_subject20_00756s.jpg,subject20,acting,756.4,1
sheet_077,22,oep_subject20_00766s.jpg,subject20,acting,766.3,1
sheet_077,23,oep_subject20_00776s.jpg,subject20,acting,776.2,1
sheet_077,24,oep_subject20_00786s.jpg,subject20,acting,786.2,1
sheet_078,0,oep_subject20_00830s.jpg,subject20,acting,830.8,1
sheet_078,1,oep_subject20_00858s.jpg,subject20,acting,858.1,1
sheet_078,2,oep_subject20_00868s.jpg,subject20,acting,868.0,1
sheet_078,3,oep_subject20_00880s.jpg,subject20,acting,880.4,1
sheet_078,4,oep_subject20_00890s.jpg,subject20,acting,890.3,1
